id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id3056519,2,2016-03-12 08:50:29,1,-73.9727249146,40.7904968262,-73.9499816895,40.819568634,N
id0094795,1,2016-05-14 19:44:18,2,-73.9808044434,40.764793396,-74.0060501099,40.7256889343,N
id0205315,2,2016-03-28 12:20:10,3,-73.9871520996,40.7396430969,-73.992225647,40.7541809082,N
id3216789,1,2016-06-28 21:54:07,1,-73.9860534668,40.7266044617,-73.8865661621,40.7404708862,N
id0797377,1,2016-04-23 17:55:04,1,-73.996711731,40.723651886,-74.0004577637,40.7396354675,N
id3178483,2,2016-01-10 15:24:47,2,-73.9823074341,40.7464752197,-73.9694747925,40.7533378601,N
id0680262,2,2016-03-03 09:08:52,1,-73.9534378052,40.7673110962,-73.9724578857,40.7495307922,N
id3449791,2,2016-03-24 17:30:36,1,-73.9762496948,40.7570991516,-73.9927978516,40.7682418823,N
id2370038,2,2016-02-08 10:18:52,5,-73.950958252,40.7706718445,-73.9719696045,40.7572517395,N
id3276471,1,2016-04-10 15:30:10,1,-73.9891662598,40.7771835327,-73.985206604,40.7686462402,N
id0277722,1,2016-04-11 21:29:50,1,-73.9817886353,40.7495803833,-73.9700012207,40.7537002563,N
id1549099,1,2016-01-24 18:41:44,1,-73.7834625244,40.6486282349,-73.9139480591,40.6966323853,N
id2794702,1,2016-02-13 12:21:13,4,-73.9971542358,40.7135162354,-73.9826202393,40.7478790283,N
id0305983,1,2016-03-11 12:43:04,1,-74.0090103149,40.73878479,-74.0148620605,40.718120575,N
id3730552,1,2016-05-14 17:56:34,2,-73.9961242676,40.7258148193,-73.9973449707,40.7365684509,N
id0583313,1,2016-05-17 10:28:17,1,-73.9719696045,40.786441803,-73.9688415527,40.8010902405,N
id0992905,2,2016-02-23 11:05:48,6,-73.9863128662,40.7579460144,-73.9747467041,40.7593460083,N
id3608361,2,2016-03-20 09:53:46,1,-74.0137863159,40.7140197754,-73.9791030884,40.7531547546,N
id1438157,2,2016-06-11 23:34:10,1,-73.9839096069,40.7262115479,-73.9809570312,40.7334632874,N
id2230561,1,2016-06-06 18:15:58,1,-73.9889221191,40.7483024597,-73.9789733887,40.7486953735,N
id0369285,1,2016-05-17 15:31:54,1,-73.9505157471,40.775352478,-73.9748916626,40.7778091431,N
id2568686,2,2016-04-26 08:00:47,1,-73.9647598267,40.7754859924,-74.0077972412,40.7033462524,N
id3293424,1,2016-04-05 19:25:48,1,-73.9748916626,40.7559547424,-73.9725646973,40.7840766907,N
id1535864,2,2016-06-30 00:06:11,3,-74.001335144,40.7309265137,-73.9810028076,40.7842903137,N
id0000055,1,2016-01-29 05:15:32,1,-73.9686355591,40.7586975098,-73.9838790894,40.7743797302,N
id1806879,2,2016-06-14 22:39:51,1,-73.9923629761,40.7428703308,-73.9209823608,40.8311004639,N
id2098295,2,2016-03-31 19:43:07,1,-73.979637146,40.7349014282,-73.9732437134,40.7440414429,N
id1365356,2,2016-03-30 09:28:07,2,-73.9564285278,40.7715415955,-73.9540405273,40.7296981812,N
id1734663,2,2016-05-17 13:52:44,4,-73.9714736938,40.7506713867,-73.9772491455,40.7522315979,N
id2417294,2,2016-02-29 22:52:04,2,-73.9932632446,40.7202186584,-73.991027832,40.7512016296,N
id2361768,2,2016-02-16 23:44:10,1,-73.9922866821,40.7588310242,-74.0043182373,40.7493400574,N
